id,isbn_clean,title_provenance,title,author_provenance,author,language_provenance,language,genres_provenance,genres,publisher_provenance,publisher,publisher_year_provenance,publish_year,page_count_provenance,page_count
amazon_135479,0312252951,amazon_135479,Winter of the Wolf Moon (Alex McKnight Mysteries (Hardcover)),metabooks_229597,Steve Hamilton,metabooks_229597,English,goodreads_35836+metabooks_229597,"Mystery, Fiction, Mystery Thriller, Thriller, Crime, Detective, Suspense, Audiobook, Action, Adult Fiction, Mystery, Thriller, Suspense, Mystery",metabooks_229597,Minotaur Books,amazon_135479,2000,metabooks_229597,274
amazon_1846,0374517886,metabooks_354894,The Collected Stories of Isaac Bashevis Singer,metabooks_354894,Isaac Bashevis Singer,metabooks_354894,English,goodreads_35749+metabooks_354894,"Short Stories, Fiction, Jewish, Classics, Literature, Poland, Nobel Prize, Polish Literature, Judaica, Judaism, Literature, Fiction, Short Stories, Anthologies",metabooks_354894,"Farrar, Straus and Giroux",amazon_1846,1983,metabooks_354894,624
amazon_269125,0764156497,metabooks_289091,Madhur Jaffrey Indian Cooking,metabooks_289091,Madhur Jaffrey,metabooks_289091,English,goodreads_21868+metabooks_289091,"Cookbooks, Cooking, Food, Reference, Nonfiction, India, Foodie, Food Writing, Own, 20th Century, Cookbooks, Food, Wine, Regional, International",metabooks_289091,B.E.S. Publishing,amazon_269125,2003,metabooks_289091,240
amazon_3798,0875421180,metabooks_206748,Wicca: A Guide for the Solitary Practitioner,metabooks_206748,Scott Cunningham,metabooks_206748,English,goodreads_36323+metabooks_206748,"Wicca, Nonfiction, Spirituality, Religion, Witchcraft, Paganism, Occult, Reference, Magick, New Age, Religion, Spirituality, New Age",metabooks_206748,Llewellyn Publications,amazon_3798,1988,metabooks_206748,240
amazon_91302,0345344022,metabooks_410403,Charlie Mike: A Novel,metabooks_410403,Leonard B. Scott,metabooks_410403,English,goodreads_18929+metabooks_410403,"Fiction, Military Fiction, Historical Fiction, War, Action, Novels, Literature, Fiction, Action, Adventure",metabooks_410403,Ballantine Books,amazon_91302,1988,metabooks_410403,432
amazon_85084,044100928X,metabooks_228670,Summers at Castle Auburn,metabooks_228670,Sharon Shinn,metabooks_228670,English,goodreads_17830+metabooks_228670,"Fantasy, Young Adult, Romance, Fiction, High Fantasy, Magic, Young Adult Fantasy, Fantasy Romance, Science Fiction Fantasy, Historical, Literature, Fiction, Genre Fiction",amazon_85084,Ace Books,amazon_85084,2002,metabooks_228670,352
amazon_53731,0618131701,metabooks_240059,Chimera,metabooks_240059,John Barth,metabooks_240059,English,goodreads_14792+metabooks_240059,"Fiction, Fantasy, Literature, Short Stories, American, Novels, Mythology, Literary Fiction, 20th Century, Classics, Literature, Fiction, Mythology, Folk Tales",metabooks_240059,Mariner Books,amazon_53731,2001,metabooks_240059,320
amazon_106712,006440370X,metabooks_427032,The Upstairs Room,metabooks_427032,Johanna Reiss,metabooks_427032,English,goodreads_9506+metabooks_427032,"Historical Fiction, Young Adult, Holocaust, Fiction, World War II, Childrens, Historical, Middle Grade, War, Jewish, Children's Books, Growing Up, Facts of Life",metabooks_427032,HarperCollins,amazon_106712,1990,metabooks_427032,208
amazon_2767,0515130389,metabooks_136165,Carolina Moon,metabooks_136165,Nora Roberts,metabooks_136165,English,goodreads_6698+metabooks_136165,"Romance, Romantic Suspense, Mystery, Fiction, Contemporary Romance, Contemporary, Suspense, Paranormal, Chick Lit, Thriller, Literature, Fiction, Women's Fiction",metabooks_136165,Berkley,amazon_2767,2001,metabooks_136165,470
amazon_98557,0142437018,metabooks_38336,A Little Princess (Penguin Classics),metabooks_38336,Frances Hodgson Burnett,metabooks_38336,English,goodreads_206+metabooks_38336,"Classics, Fiction, Childrens, Young Adult, Historical Fiction, Middle Grade, Historical, Literature, Juvenile, Novels, Literature, Fiction, Genre Fiction",metabooks_38336,Penguin Classics,amazon_98557,2002,metabooks_38336,242
