id,isbn_clean,title_provenance,title,author_provenance,author,language_provenance,language,genres_provenance,genres,publisher_provenance,publisher,publisher_year_provenance,publish_year,page_count_provenance,page_count
0618250743,0618250743,goodreads_8611,"Carry On, Mr. Bowditch",metabooks_60346,Jean Lee Latham,metabooks_60346,English,goodreads_8611+metabooks_60346,"Historical Fiction, Fiction, Classics, Young Adult, Childrens, Historical, School, Adventure, Middle Grade, Juvenile, Teen, Young Adult, Literature, Fiction",metabooks_60346,Clarion Books,amazon_249834,2003,metabooks_60346,256
1577488288,1577488288,metabooks_452958,Colorado Wings: A Wing and a Prayer/Wings Like Eagles/Wings of the Dawn/A Gift of Wings (Inspirational Romance Collection),metabooks_452958,Tracie Peterson,metabooks_452958,English,goodreads_42183+metabooks_452958,"Christian Fiction, Fiction, Romance, Christian, Christian Romance, Religion, Spirituality, Literature, Fiction",metabooks_452958,"Barbour Publishing, Incorporated",amazon_17494,2000,metabooks_452958,480
0375421947,0375421947,metabooks_301818,Gordon: A Novel,metabooks_301818,Edith Templeton,metabooks_301818,English,goodreads_29657+metabooks_301818,"Erotica, Fiction, BDSM, Adult, Historical Fiction, Literature, Banned Books, Czech Literature, Literature, Fiction, Contemporary",metabooks_301818,Pantheon,amazon_145751,2003,metabooks_301818,240
0380005255,0380005255,amazon_12422,The Flame and the Flower,metabooks_206226,Kathleen E. Woodiwiss,metabooks_206226,English,goodreads_9924+metabooks_206226,"Romance, Historical Romance, Historical, Historical Fiction, Fiction, Adult, Chick Lit, Regency, Classics, Pirates, Literature, Fiction, Genre Fiction",metabooks_206226,Avon,amazon_12422,1972,metabooks_206226,512
0679732349,0679732349,metabooks_521311,Chilly Scenes of Winter,metabooks_521311,Ann Beattie,metabooks_521311,English,goodreads_48483+metabooks_521311,"Fiction, Short Stories, Novels, Americana, Literary Fiction, Literature, American Fiction, American, The United States Of America, Romance, Literature, Fiction, Short Stories, Anthologies",metabooks_521311,Vintage,amazon_191457,1991,metabooks_521311,288
0060569662,0060569662,metabooks_131789,Autobiography of a Face,metabooks_131789,Lucy Grealy,metabooks_131789,English,goodreads_9222+metabooks_131789,"Memoir, Nonfiction, Biography, Biography Memoir, Autobiography, Medical, Book Club, Psychology, Medicine, Disability, Biographies, Memoirs, Community, Culture",metabooks_131789,Harper Perennial,amazon_21594,2003,metabooks_131789,236
0060591757,0060591757,metabooks_79765,Eating Mammals: Three Novellas,metabooks_79765,John Barlow,metabooks_79765,English,goodreads_42466+metabooks_79765,"Fiction, Historical Fiction, Short Stories, Literature, Fiction, Genre Fiction",metabooks_79765,Harper Perennial,amazon_257301,2004,metabooks_79765,272
0743461010,0743461010,metabooks_183299,Garden of Evil,goodreads_36435,"Emma Harrison, Constance M. Burge",metabooks_183299,English,goodreads_36435+metabooks_183299,"Fantasy, Witches, Young Adult, Fiction, Paranormal, Magic, Media Tie In, Tv, Supernatural, Urban Fantasy, Children's Books",metabooks_183299,Simon & Schuster,amazon_115201,2002,metabooks_183299,208
0307010376,0307010376,metabooks_112407,Walt Disney's Mickey and the Beanstalk (A Little Golden Book),metabooks_112407,Dina Anastasio,metabooks_112407,English,goodreads_33113+metabooks_112407,"Childrens, Picture Books, Fiction, Fantasy, Fairy Tales, Classics, Animals",metabooks_112407,"Western Publishing Company, Inc.",amazon_134926,1988,metabooks_112407,23
0061067121,0061067121,metabooks_51598,"The Initiation (The Secret Circle, Vol. 1)",metabooks_51598,L. J. Smith,metabooks_51598,English,goodreads_14739+metabooks_51598,"Young Adult, Fantasy, Paranormal, Witches, Romance, Magic, Supernatural, Fiction, Urban Fantasy, Paranormal Romance, Children's Books, Science Fiction, Fantasy",metabooks_51598,Harpercollins,amazon_61784,1992,metabooks_51598,320
