id1,id2,label
metabooks_324985,amazon_128789,0
metabooks_244964,amazon_180128,0
metabooks_435039,amazon_60220,0
metabooks_297920,amazon_156340,0
metabooks_1864,amazon_42996,0
metabooks_318493,amazon_125684,0
metabooks_51726,amazon_1196,0
metabooks_180069,amazon_109040,0
metabooks_73853,amazon_82506,0
metabooks_238473,amazon_15184,0
metabooks_341969,amazon_61129,0
metabooks_342952,amazon_189462,0
metabooks_254276,amazon_36250,0
metabooks_506926,amazon_204119,0
metabooks_16326,amazon_25444,0
metabooks_214900,amazon_3620,0
metabooks_451263,amazon_65651,0
metabooks_156242,amazon_24878,0
metabooks_109714,amazon_232248,0
metabooks_414459,amazon_125531,0
metabooks_375530,amazon_29829,0
metabooks_428371,amazon_106682,0
metabooks_397985,amazon_181562,0
metabooks_320003,amazon_74689,0
metabooks_439637,amazon_47546,0
metabooks_300166,amazon_2427,0
metabooks_308478,amazon_47720,0
metabooks_18455,amazon_236819,0
metabooks_435865,amazon_26262,0
metabooks_378409,amazon_201767,0
metabooks_106333,amazon_190503,0
metabooks_75175,amazon_260078,0
metabooks_182175,amazon_48287,0
metabooks_327271,amazon_14332,0
metabooks_487483,amazon_49681,0
metabooks_336838,amazon_51780,0
metabooks_420869,amazon_238934,0
metabooks_148139,amazon_184002,0
metabooks_351923,amazon_88628,0
metabooks_207153,amazon_9964,0
metabooks_101810,amazon_121875,0
metabooks_216393,amazon_25833,0
metabooks_289965,amazon_50232,0
metabooks_11716,amazon_190468,0
metabooks_489726,amazon_239947,0
metabooks_301428,amazon_35372,0
metabooks_353571,amazon_164058,0
metabooks_482447,amazon_248873,0
metabooks_498507,amazon_110781,0
metabooks_248731,amazon_225127,0
metabooks_59473,amazon_250572,0
metabooks_372988,amazon_267305,0
metabooks_133152,amazon_145238,0
metabooks_435929,amazon_114361,0
metabooks_90903,amazon_1530,0
metabooks_117847,amazon_206274,0
metabooks_96502,amazon_56878,0
metabooks_439980,amazon_133417,0
metabooks_60795,amazon_17469,0
metabooks_182167,amazon_142154,0
metabooks_114303,amazon_151227,0
metabooks_433109,amazon_37242,0
metabooks_100156,amazon_3576,0
