id_left,id_right,label
metabooks_76621,amazon_93042,0
metabooks_339278,amazon_131958,0
metabooks_407331,amazon_28063,0
metabooks_416756,amazon_237260,0
metabooks_299265,amazon_152686,0
metabooks_107819,amazon_33098,0
metabooks_9613,amazon_110487,0
metabooks_515472,amazon_261964,0
metabooks_63628,amazon_81857,0
metabooks_48662,amazon_196596,0
metabooks_134502,amazon_247277,0
metabooks_105124,amazon_169869,0
metabooks_494504,amazon_85645,0
metabooks_454767,amazon_236420,0
metabooks_398168,amazon_227228,0
metabooks_85670,amazon_224580,0
metabooks_79316,amazon_26863,0
metabooks_48468,amazon_247869,0
metabooks_517088,amazon_160905,0
metabooks_406668,amazon_177630,0
metabooks_409316,amazon_60801,0
metabooks_507116,amazon_188692,0
metabooks_417619,amazon_144481,0
metabooks_393174,amazon_113921,0
metabooks_303187,amazon_259612,0
metabooks_507979,amazon_221831,0
metabooks_136983,amazon_123850,0
metabooks_150586,amazon_238462,0
metabooks_329135,amazon_239083,0
metabooks_169720,amazon_243932,0
metabooks_456707,amazon_1486,0
metabooks_136729,amazon_139354,0
metabooks_359159,amazon_206716,0
metabooks_394208,amazon_180257,0
metabooks_121609,amazon_250993,0
metabooks_22081,amazon_230287,0
metabooks_425405,amazon_22595,0
metabooks_231733,amazon_31295,0
metabooks_352896,amazon_25586,0
metabooks_201289,amazon_221253,0
metabooks_355801,amazon_69855,0
metabooks_458425,amazon_141719,0
metabooks_167166,amazon_87030,0
metabooks_200733,amazon_16252,0
metabooks_507128,amazon_20545,0
metabooks_7862,amazon_3256,0
metabooks_514769,amazon_32129,0
metabooks_457604,amazon_250011,0
metabooks_171615,amazon_146750,0
metabooks_57401,amazon_195800,0
metabooks_48127,amazon_43404,0
metabooks_429635,amazon_135466,0
metabooks_239237,amazon_100225,0
metabooks_198255,amazon_171812,0
metabooks_270264,amazon_182368,0
metabooks_198638,amazon_61099,0
metabooks_377436,amazon_239620,0
metabooks_81512,amazon_27437,0
metabooks_442017,amazon_43986,0
metabooks_266151,amazon_105752,0
metabooks_142875,amazon_42267,0
metabooks_163149,amazon_25766,0
metabooks_104163,amazon_87130,0
metabooks_521864,amazon_168002,0
metabooks_267209,amazon_176898,0
metabooks_61542,amazon_44527,0
metabooks_477315,amazon_40271,0
metabooks_357441,amazon_198834,0
metabooks_338041,amazon_78636,0
metabooks_430677,amazon_102735,0
metabooks_522114,amazon_261218,0
metabooks_248887,amazon_62751,0
metabooks_533076,amazon_117969,0
metabooks_96038,amazon_66529,0
metabooks_440309,amazon_23439,0
metabooks_282209,amazon_227646,0
metabooks_265394,amazon_91400,0
metabooks_101201,amazon_147914,0
metabooks_5307,amazon_268423,0
metabooks_310961,amazon_145070,0
metabooks_217482,amazon_134755,0
metabooks_316234,amazon_260155,0
metabooks_507979,amazon_162771,0
metabooks_94602,amazon_125295,0
metabooks_332794,amazon_207380,0
metabooks_312586,amazon_26271,0
metabooks_262607,amazon_227258,0
metabooks_108297,amazon_102231,0
metabooks_341037,amazon_142620,0
metabooks_211720,amazon_82574,0
metabooks_162662,amazon_7200,0
metabooks_399652,amazon_254041,0
metabooks_528137,amazon_179965,0
metabooks_11835,amazon_233467,0
metabooks_468030,amazon_145780,0
metabooks_198503,amazon_215946,0
metabooks_507188,amazon_152777,0
metabooks_187701,amazon_2010,0
metabooks_22271,amazon_264418,0
metabooks_353526,amazon_268848,0
metabooks_291892,amazon_156537,0
metabooks_157120,amazon_101234,0
metabooks_20392,amazon_94503,0
metabooks_393745,amazon_204680,0
metabooks_3940,amazon_152687,0
metabooks_382857,amazon_177251,0
metabooks_293054,amazon_141409,0
metabooks_296498,amazon_84300,0
metabooks_218628,amazon_126388,0
metabooks_86171,amazon_76707,0
metabooks_29443,amazon_45321,0
metabooks_183889,amazon_62269,0
metabooks_297360,amazon_49243,0
metabooks_458325,amazon_526,0
metabooks_45162,amazon_47271,0
metabooks_74814,amazon_14268,0
metabooks_309350,amazon_252126,0
metabooks_96705,amazon_75960,0
metabooks_99584,amazon_17276,0
metabooks_444070,amazon_148075,0
metabooks_34763,amazon_105480,0
metabooks_142283,amazon_77175,0
metabooks_46907,amazon_100399,0
metabooks_243913,amazon_181359,0
metabooks_232847,amazon_24356,0
metabooks_45346,amazon_82404,0
metabooks_364138,amazon_163144,0
metabooks_254578,amazon_89349,0
metabooks_387335,amazon_156162,0
metabooks_450439,amazon_144403,0
metabooks_106983,amazon_58218,0
metabooks_163736,amazon_167895,0
metabooks_409397,amazon_1254,0
metabooks_386180,amazon_214513,0
metabooks_501344,amazon_64139,0
metabooks_264364,amazon_21909,0
metabooks_351523,amazon_11803,0
metabooks_161357,amazon_266515,0
metabooks_270692,amazon_10186,0
metabooks_222102,amazon_66298,0
metabooks_101201,amazon_59279,0
metabooks_44274,amazon_12243,0
metabooks_520348,amazon_1714,0
metabooks_103065,amazon_25766,0
metabooks_148111,amazon_133963,0
metabooks_502847,amazon_12506,0
metabooks_475163,amazon_265563,0
metabooks_267768,amazon_11988,0
metabooks_304102,amazon_64464,0
metabooks_442198,amazon_120760,0
metabooks_173416,amazon_14201,0
metabooks_63727,amazon_225319,0
metabooks_200248,amazon_94345,0
metabooks_82032,amazon_52949,0
metabooks_408985,amazon_191608,0
metabooks_347772,amazon_257065,0
metabooks_182908,amazon_134747,0
metabooks_446347,amazon_133401,0
metabooks_327760,amazon_129854,0
metabooks_260077,amazon_54773,1
metabooks_118493,amazon_214041,1
metabooks_68190,amazon_15992,1
metabooks_518025,amazon_84111,1
metabooks_457786,amazon_100355,1
metabooks_202549,amazon_14630,1
metabooks_201944,amazon_178612,1
metabooks_7702,amazon_64348,1
metabooks_471167,amazon_23541,1
metabooks_323816,amazon_142266,1
metabooks_178591,amazon_44394,1
metabooks_414222,amazon_104389,1
metabooks_97924,amazon_3620,1
metabooks_107376,amazon_34980,1
metabooks_98929,amazon_77462,1
metabooks_386656,amazon_19357,1
metabooks_138045,amazon_59929,1
metabooks_469393,amazon_119949,1
metabooks_23271,amazon_232314,1
metabooks_47076,amazon_176853,1
metabooks_439307,amazon_245240,1
metabooks_242719,amazon_138086,1
metabooks_186776,amazon_207297,1
metabooks_333902,amazon_88186,1
metabooks_308687,amazon_43974,1
metabooks_247956,amazon_80243,1
metabooks_84023,amazon_193904,1
metabooks_373026,amazon_168723,1
metabooks_236420,amazon_268669,1
metabooks_494858,amazon_16637,1
metabooks_455849,amazon_7005,1
metabooks_268969,amazon_128048,1
metabooks_386359,amazon_116156,1
metabooks_497874,amazon_254792,1
metabooks_251436,amazon_15570,1
metabooks_266909,amazon_63006,1
metabooks_382101,amazon_129712,1
metabooks_448223,amazon_248322,1
metabooks_494006,amazon_222163,1
metabooks_430199,amazon_28228,1
metabooks_311646,amazon_138089,1
